am241  am241  59.5409 2.979579e-01 7.705345e-03 7.552699e-03 6.233237e-03 6.135988e-03 1.505084e-02 1.497009e-02
pb210  pb210  46.5390 1.242823e-01 1.947330e-02 1.897407e-02 1.928616e-02 1.882347e-02 2.016554e-02 1.997398e-02
ra226  ra226  186.2110 8.362579e-01 3.396595e-02 3.326637e-02 3.145927e-02 3.092081e-02 1.509240e-02 1.495008e-02
ra226  pb214  241.9950 7.973536e-01 2.105960e-02 2.079143e-02 1.722591e-02 1.706583e-02 1.509240e-02 1.495008e-02
ra226  pb214  258.8600 6.373663e-01 1.481334e-01 1.423469e-01 1.479810e-01 1.414180e-01 1.509240e-02 1.495008e-02
ra226  pb214  274.8000 1.118811e+00 2.064361e-01 1.913034e-01 2.057404e-01 1.902293e-01 1.509240e-02 1.495008e-02
ra226  pb214  295.2228 8.463226e-01 1.613437e-02 1.589875e-02 9.795706e-03 9.718349e-03 1.509240e-02 1.495008e-02
ra226  pb214  351.9321 8.473181e-01 1.460642e-02 1.439326e-02 7.013864e-03 6.983509e-03 1.509240e-02 1.495008e-02
ra226  pb214  462.0200 8.983781e-01 2.557671e-01 2.342414e-01 2.551162e-01 2.347384e-01 1.509240e-02 1.495008e-02
ra226  pb214  480.4320 9.826571e-01 2.135665e-01 1.977176e-01 2.127440e-01 1.970799e-01 1.509240e-02 1.495008e-02
ra226  pb214  487.1400 1.024274e+00 1.380924e-01 1.314248e-01 1.372087e-01 1.307605e-01 1.509240e-02 1.495008e-02
ra226  pb214  580.1400 9.350598e-01 1.638696e-01 1.546982e-01 1.628007e-01 1.546062e-01 1.509240e-02 1.495008e-02
ra226  pb214  839.0700 8.664317e-01 1.108404e-01 1.072955e-01 1.098481e-01 1.068465e-01 1.509240e-02 1.495008e-02
ra226  bi214  386.7800 5.903703e-01 2.057623e-01 1.918698e-01 2.059635e-01 1.913989e-01 1.509240e-02 1.495008e-02
ra226  bi214  454.7900 7.164592e-01 1.856693e-01 1.772864e-01 1.860049e-01 1.766726e-01 1.509240e-02 1.495008e-02
ra226  bi214  609.3200 8.324290e-01 1.458322e-02 1.434230e-02 7.246792e-03 7.210243e-03 1.509240e-02 1.495008e-02
ra226  bi214  665.4470 8.583123e-01 5.101963e-02 4.994929e-02 4.909193e-02 4.836156e-02 1.509240e-02 1.495008e-02
ra226  bi214  703.1100 9.355098e-01 1.282685e-01 1.228103e-01 1.274846e-01 1.222887e-01 1.509240e-02 1.495008e-02
