am241  am241  59.5409 4.623026e-04 6.556932e-06 6.556932e-06 3.845049e+04 5.767573e+02 5.787120e+02 5.756073e+02 3.590000e-01 4.000000e-03 6.381498e+00 9.051009e-02
pb210  pb210  46.5390 4.035214e-05 5.694277e-06 5.694277e-06 1.827581e+05 3.655163e+03 3.685415e+03 3.650407e+03 4.250000e-02 4.000000e-04 3.134240e-01 4.422871e-02
ra226  ra226  186.2110 6.056188e-03 1.805048e-04 1.805048e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.640000e-02 4.000000e-04 6.531225e+00 1.946633e-01
ra226  pb214  241.9950 5.595130e-03 1.024783e-04 1.024783e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 7.251000e-02 1.600000e-04 1.201993e+01 2.201526e-01
ra226  pb214  258.8600 3.681478e-03 7.636271e-04 7.636271e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 5.310000e-03 4.000000e-05 5.791761e-01 1.201351e-01
ra226  pb214  274.8000 7.679431e-03 1.070834e-03 1.070834e-03 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.550000e-03 1.000000e-04 8.077022e-01 1.126275e-01
ra226  pb214  295.2228 5.352400e-03 5.101491e-05 5.101491e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.842000e-01 4.000000e-04 2.921004e+01 2.784073e-01
ra226  pb214  351.9321 4.854119e-03 3.227326e-05 3.227326e-05 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.560000e-01 7.000000e-04 5.119815e+01 3.403978e-01
ra226  pb214  462.0200 4.705700e-03 1.109694e-03 1.109694e-03 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 2.120000e-03 5.000000e-05 2.955657e-01 6.970002e-02
ra226  pb214  480.4320 3.912774e-03 6.836038e-04 6.836038e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.370000e-03 4.000000e-05 3.906687e-01 6.825403e-02
ra226  pb214  487.1400 5.120204e-03 5.451294e-04 5.451294e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 4.320000e-03 5.000000e-05 6.553373e-01 6.977137e-02
ra226  pb214  580.1400 3.993639e-03 5.743934e-04 5.743934e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 3.700000e-03 4.000000e-05 4.377886e-01 6.296585e-02
ra226  pb214  785.9600 3.491296e-03 2.762253e-04 2.762253e-04 2.962743e+04 4.444114e+02 4.471490e+02 4.429325e+02 1.060000e-02 3.000000e-04 1.096444e+00 8.674875e-02
