am241  am241  59.5409 1.551570e-03 2.351238e-05 2.351238e-05 25000000 1.000000e+04 3.590000e-01 4.000000e-03 1.392534e+00 1.430288e-02
pb210  pb210  46.5390 3.246814e-04 1.980360e-05 1.980360e-05 25000000 1.000000e+04 4.250000e-02 4.000000e-04 3.449740e-02 2.078932e-03
ra226  ra226  186.2110 7.242008e-03 1.622728e-04 1.622728e-04 25000000 1.000000e+04 3.640000e-02 4.000000e-04 6.590228e-01 1.286905e-02
ra226  pb214  241.9950 7.017125e-03 7.925401e-05 7.925401e-05 25000000 1.000000e+04 7.251000e-02 1.600000e-04 1.272029e+00 1.408991e-02
ra226  pb214  258.8600 5.776077e-03 5.460583e-04 5.460583e-04 25000000 1.000000e+04 5.310000e-03 4.000000e-05 7.667743e-02 7.225875e-03
ra226  pb214  274.8000 6.863920e-03 7.764276e-04 7.764276e-04 25000000 1.000000e+04 3.550000e-03 1.000000e-04 6.091729e-02 6.673715e-03
ra226  pb214  295.2228 6.324301e-03 4.085751e-05 4.085751e-05 25000000 1.000000e+04 1.842000e-01 4.000000e-04 2.912341e+00 1.772013e-02
ra226  pb214  351.9321 5.728802e-03 2.798602e-05 2.798602e-05 25000000 1.000000e+04 3.560000e-01 7.000000e-04 5.098634e+00 2.280082e-02
ra226  pb214  462.0200 5.237994e-03 7.587514e-04 7.587514e-04 25000000 1.000000e+04 2.120000e-03 5.000000e-05 2.776137e-02 3.967722e-03
ra226  pb214  480.4320 3.981831e-03 4.745094e-04 4.745094e-04 25000000 1.000000e+04 3.370000e-03 4.000000e-05 3.354692e-02 3.977862e-03
ra226  pb214  487.1400 4.998858e-03 3.858921e-04 3.858921e-04 25000000 1.000000e+04 4.320000e-03 5.000000e-05 5.398767e-02 4.120526e-03
ra226  pb214  580.1400 4.270998e-03 3.915597e-04 3.915597e-04 25000000 1.000000e+04 3.700000e-03 4.000000e-05 3.950673e-02 3.596657e-03
ra226  pb214  785.9600 5.523831e-03 3.232859e-04 3.232859e-04 25000000 1.000000e+04 1.060000e-02 3.000000e-04 1.463815e-01 7.498760e-03
ra226  pb214  839.0700 3.637557e-03 2.169500e-04 2.169500e-04 25000000 1.000000e+04 5.830000e-03 8.000000e-05 5.301740e-02 3.077217e-03
ra226  bi214  386.7800 5.084910e-03 7.521672e-04 7.521672e-04 25000000 1.000000e+04 2.950000e-03 5.000000e-05 3.750121e-02 5.510698e-03
ra226  bi214  388.8900 4.331390e-03 5.224770e-04 5.224770e-04 25000000 1.000000e+04 4.020000e-03 1.000000e-04 4.353047e-02 5.138028e-03
ra226  bi214  454.7900 5.400597e-03 5.754111e-04 5.754111e-04 25000000 1.000000e+04 2.920000e-03 4.000000e-05 3.942436e-02 4.165639e-03
ra226  bi214  609.3200 4.274712e-03 2.414181e-05 2.414181e-05 25000000 1.000000e+04 4.549000e-01 1.600000e-03 4.861416e+00 2.148071e-02
ra226  bi214  665.4470 3.738031e-03 1.151598e-04 1.151598e-04 25000000 1.000000e+04 1.531000e-02 6.000000e-05 1.430731e-01 4.371933e-03
ra226  bi214  703.1100 3.911259e-03 2.898836e-04 2.898836e-04 25000000 1.000000e+04 4.720000e-03 9.000000e-05 4.615285e-02 3.305484e-03
